date,nav
2023-01-02,1.0
2023-01-03,1.0
2023-01-04,1.0
2023-01-05,1.0
2023-01-06,1.0
2023-01-09,1.0
2023-01-10,1.0
2023-01-11,1.0
2023-01-12,1.0
2023-01-13,1.0
2023-01-16,1.0
2023-01-17,1.0
2023-01-18,1.0
2023-01-19,1.0
2023-01-20,1.0
2023-01-23,1.0
2023-01-24,1.0
2023-01-25,1.0
2023-01-26,1.0
2023-01-27,1.0
2023-01-30,0.99985008801272
2023-01-31,0.99743628801272
2023-02-01,1.001861335704592
2023-02-02,1.011096835704592
2023-02-03,1.0073458357045921
2023-02-06,1.007984735704592
2023-02-07,1.015983735704592
2023-02-08,1.015598635704592
2023-02-09,1.0189693357045921
2023-02-10,1.0292925357045921
2023-02-13,1.033683935704592
2023-02-14,1.033009235704592
2023-02-15,1.013084735704592
2023-02-16,1.0258462357045919
2023-02-17,1.0266182357045919
2023-02-20,1.012434335704592
2023-02-21,1.015994385272776
2023-02-22,1.015353685272776
2023-02-23,1.021013726809934
2023-02-24,1.0180635448279882
2023-02-27,1.0218295635584342
2023-02-28,1.0214477040192622
2023-03-01,1.0238059881399202
2023-03-02,1.0367682731396382
2023-03-03,1.0277285731396382
2023-03-06,1.026940473139638
2023-03-07,1.020827773139638
2023-03-08,1.0349271711900383
2023-03-09,1.0445953941190183
2023-03-10,1.0362801473208483
2023-03-13,1.0349501473208482
2023-03-14,1.0404316473208481
2023-03-15,1.0355581473208482
2023-03-16,1.0343231473208483
2023-03-17,1.0290601473208483
2023-03-20,1.0408496473208482
2023-03-21,1.0459036473208483
2023-03-22,1.0497563925725282
2023-03-23,1.0483937455383243
2023-03-24,1.0521927455383242
2023-03-27,1.0535943455383243
2023-03-28,1.0530574455383244
2023-03-29,1.0543248455383243
2023-03-30,1.0730521828560922
2023-03-31,1.0658451091855523
2023-04-03,1.068203909185552
2023-04-04,1.0694546220144523
2023-04-05,1.062457843843372
2023-04-06,1.0696272438433723
2023-04-07,1.065363643843372
2023-04-10,1.054207243843372
2023-04-11,1.0506939438433722
2023-04-12,1.051899043843372
2023-04-13,1.047259439837284
2023-04-14,1.036219639837284
2023-04-17,1.032321183494284
2023-04-18,1.032660383494284
2023-04-19,1.0324483834942841
2023-04-20,1.0345408211750342
2023-04-21,1.0375456430026742
2023-04-24,1.0302952430026742
2023-04-25,1.0257337208355222
2023-04-26,1.0257337208355222
2023-04-27,1.0257337208355222
2023-04-28,1.0257337208355222
2023-05-01,1.0257337208355222
2023-05-02,1.0257337208355222
2023-05-03,1.0257337208355222
2023-05-04,1.0257337208355222
2023-05-05,1.0257337208355222
2023-05-08,1.0257337208355222
2023-05-09,1.0257337208355222
2023-05-10,1.025579896378802
2023-05-11,1.0310624895738743
2023-05-12,1.03090798508556
2023-05-15,1.02442458508556
2023-05-16,1.020107542684796
2023-05-17,1.020107542684796
2023-05-18,1.020107542684796
2023-05-19,1.020107542684796
2023-05-22,1.020107542684796
2023-05-23,1.020107542684796
2023-05-24,1.020107542684796
2023-05-25,1.020107542684796
2023-05-26,1.020107542684796
2023-05-29,1.020107542684796
2023-05-30,1.020107542684796
2023-05-31,1.020107542684796
2023-06-01,1.020107542684796
2023-06-02,1.020107542684796
2023-06-05,1.020107542684796
2023-06-06,1.020107542684796
2023-06-07,1.020107542684796
2023-06-08,1.020107542684796
2023-06-09,1.020107542684796
2023-06-12,1.020107542684796
2023-06-13,1.020107542684796
2023-06-14,1.020107542684796
2023-06-15,1.020107542684796
2023-06-16,1.01995504783761
